filename,width,height,class,xmin,ymin,xmax,ymax
ip15.jpg,800,600,IP,340,26,598,149
ip16.jpg,800,600,IP,214,125,425,207
ip17.jpg,800,600,IP,228,69,384,160
ip17.jpg,800,600,IP,468,300,517,336
ip18.jpg,800,600,IP,521,24,699,163
ip18.jpg,800,600,IP,277,398,354,454
ip19.jpg,800,600,IP,448,40,641,186
ip19.jpg,800,600,IP,464,80,644,201
ip19.jpg,800,600,IP,434,291,528,380
ip19.jpg,800,600,IP,414,295,530,373
ip19.jpg,800,600,IP,344,347,411,413
ip20.jpg,800,600,IP,437,1,564,100
ip20.jpg,800,600,IP,272,7,397,100
ip20.jpg,800,600,IP,425,338,492,396
ip20.jpg,800,600,IP,504,333,577,397
ip20.jpg,800,600,IP,472,447,525,502
ip20.jpg,800,600,IP,529,448,577,502
ip20.jpg,800,600,IP,711,63,798,115
